servicetime,latency,status
19922944,0.198435,200
20971520,0.003092,200
20971520,0.003646,200
20971520,0.004180,200
20971520,0.003879,200
20971520,0.005478,200
20971520,0.003686,200
20971520,0.003237,200
22020096,0.003920,200
22020096,0.003256,200
22020096,0.004418,200
22020096,0.005559,200
22020096,0.003145,200
22020096,0.004162,200
22020096,0.003878,200
22020096,0.005541,200
22020096,0.005458,200
22020096,0.002920,200
22020096,0.003796,200
22020096,0.004457,200
22020096,0.005829,200
22020096,0.003270,200
22020096,0.005143,200
22020096,0.002509,200
22020096,0.004979,200
22020096,0.005390,200
22020096,0.003660,200
22020096,0.002675,200
22020096,0.002498,200
22020096,0.002653,200
23068672,0.003127,200
23068672,0.004726,200
23068672,0.006464,200
23068672,0.003287,200
23068672,0.003287,200
23068672,0.002682,200
23068672,0.003145,200
23068672,0.003765,200
23068672,0.002945,200
23068672,0.005734,200
23068672,0.002656,200
23068672,0.005599,200
23068672,0.002334,200
23068672,0.002903,200
23068672,0.002865,200
23068672,0.003606,200
23068672,0.002469,200
23068672,0.003373,200
23068672,0.002645,200
23068672,0.003112,200
23068672,0.003447,200
23068672,0.005197,200
24117248,0.002409,200
24117248,0.002686,200
24117248,0.002623,200
24117248,0.002830,200
24117248,0.003012,200
24117248,0.004312,200
24117248,0.002682,200
24117248,0.003510,200
24117248,0.002584,200
24117248,0.002740,200
24117248,0.004810,200
24117248,0.003155,200
24117248,0.005447,200
24117248,0.003167,200
24117248,0.002488,200
24117248,0.002697,200
24117248,0.002306,200
24117248,0.002397,200
24117248,0.003042,200
24117248,0.002872,200
24117248,0.002863,200
24117248,0.002355,200
24117248,0.002695,200
25165824,0.002495,200
25165824,0.004675,200
25165824,0.002567,200
25165824,0.003993,200
25165824,0.002545,200
25165824,0.002280,200
25165824,0.002029,200
25165824,0.004096,200
25165824,0.002660,200
25165824,0.003793,200
25165824,0.003012,200
26214400,0.003526,200
26214400,0.003699,200
26214400,0.004415,200
26214400,0.004007,200
26214400,0.002755,200
26214400,0.003526,200
26214400,0.004119,200
26214400,0.002917,200
26214400,0.004402,200
26214400,0.004337,200
26214400,0.002940,200
26214400,0.002760,200
26214400,0.002794,200
26214400,0.003944,200
26214400,0.004026,200
26214400,0.003527,200
26214400,0.002419,200
26214400,0.003223,200
26214400,0.003400,200
26214400,0.002275,200
26214400,0.002679,200
26214400,0.003043,200
27262976,0.002892,200
27262976,0.003148,200
27262976,0.002569,200
27262976,0.002450,200
27262976,0.002986,200
27262976,0.002391,200
27262976,0.003363,200
27262976,0.002655,200
27262976,0.002860,200
27262976,0.002517,200
27262976,0.003191,200
27262976,0.002648,200
27262976,0.002636,200
27262976,0.003303,200
27262976,0.002433,200
27262976,0.004662,200
27262976,0.003206,200
27262976,0.004577,200
27262976,0.002702,200
27262976,0.004060,200
27262976,0.005615,200
27262976,0.002871,200
27262976,0.002963,200
28311552,0.003823,200
28311552,0.003100,200
28311552,0.003212,200
28311552,0.002832,200
28311552,0.002330,200
28311552,0.002376,200
28311552,0.002392,200
28311552,0.002157,200
28311552,0.002393,200
28311552,0.002838,200
28311552,0.003824,200
28311552,0.002559,200
28311552,0.008815,200
28311552,0.007560,200
28311552,0.005320,200
28311552,0.004692,200
28311552,0.003762,200
28311552,0.002213,200
28311552,0.002643,200
28311552,0.003500,200
28311552,0.002536,200
28311552,0.002187,200
29360128,0.002433,200
29360128,0.002601,200
