1571667724406841011,200,217284720,0,10,,MC4xNTI0MDIwMQ==,,0
1571667724624133078,200,55938782,0,11,,MC4wNDkyNDk3MzU=,,1
1571667724680073747,200,49139999,0,10,,MC4wNDI2Njc3OA==,,2
1571667724729217275,200,53057341,0,10,,MC4wNDgwMjUzMg==,,3
1571667724782277005,200,46227998,0,10,,MC4wNDIyNzgxMw==,,4
1571667724828508138,200,34430278,0,11,,MC4wMzI3MzUzODU=,,5
1571667724862940291,200,16422319,0,11,,MC4wMTQ2MzcyMTk=,,6
1571667724879366493,200,16154049,0,11,,MC4wMTQxMjY4MzE=,,7
1571667724895524864,200,21951294,0,11,,MC4wMTkyNzU3MzY=,,8
1571667724917479757,200,17323982,0,11,,MC4wMTUyODA3NzM=,,9
1571667724934805639,200,24623754,0,11,,MC4wMTkyNTE0NzU=,,10
1571667724959431318,200,15608197,0,11,,MC4wMTQwMjI2MjI=,,11
1571667724975042665,200,18598319,0,11,,MC4wMTYyODc2Mjc=,,12
1571667724993643052,200,18317667,0,11,,MC4wMTY1OTA4MjI=,,13
1571667725011962573,200,22797805,0,10,,MC4wMjA3MTg5OA==,,14
1571667725034764315,200,16959452,0,11,,MC4wMTUwMjI0ODI=,,15
1571667725051726396,200,23112594,0,11,,MC4wMTk2ODUwMzc=,,16
1571667725074843598,200,19315180,0,11,,MC4wMTc0Nzk3NDI=,,17
1571667725094162394,200,17679352,0,11,,MC4wMTU3NDMyNTI=,,18
1571667725111844188,200,18454985,0,11,,MC4wMTUyODEzNjc=,,19
1571667725130314355,200,20516701,0,11,,MC4wMTY2NjY0NTM=,,20
1571667725150845614,200,17575300,0,11,,MC4wMTU0MDM5NDY=,,21
1571667725168423291,200,18205910,0,10,,MC4wMTYzMTg0NQ==,,22
1571667725186633178,200,19386122,0,11,,MC4wMTcwNjcxMjk=,,23
1571667725206021473,200,19153950,0,11,,MC4wMTcxNDM3NjU=,,24
1571667725225179606,200,18688583,0,11,,MC4wMTUzNjAxMTg=,,25
1571667725243873509,200,18594778,0,11,,MC4wMTYyOTU3NTM=,,26
1571667725262470249,200,23372025,0,11,,MC4wMjE1MDk0MTM=,,27
1571667725285844157,200,16231160,0,11,,MC4wMTQxNjg2MTU=,,28
1571667725302076955,200,17328912,0,11,,MC4wMTUyNjk5OTc=,,29
1571667725319411656,200,16820000,0,11,,MC4wMTQyMTc2NTg=,,30
1571667725336234634,200,18995934,0,11,,MC4wMTcwMDgwMDU=,,31
1571667725355232470,200,18923476,0,11,,MC4wMTYwNzA4Njk=,,32
1571667725374158262,200,19228733,0,11,,MC4wMTczMzM4MzU=,,33
1571667725393390976,200,16889912,0,10,,MC4wMTQ1Njg1Mw==,,34
1571667725410282565,200,17259928,0,11,,MC4wMTUyNTQ3OTU=,,35
1571667725427546775,200,18651955,0,11,,MC4wMTYwNTEyMjI=,,36
1571667725446201087,200,19331767,0,11,,MC4wMTcwMDEwNzg=,,37
1571667725465536232,200,17400763,0,10,,MC4wMTQ4OTAyMw==,,38
1571667725482941598,200,17361492,0,11,,MC4wMTU1MjY0ODI=,,39
1571667725500305318,200,17170609,0,10,,MC4wMTQ5MzU4MQ==,,40
1571667725517478852,200,16836232,0,11,,MC4wMTQ0Njg3NjI=,,41
