1571412121210,false,128,52428800,56934548,0,0
1571412123671,true,257,83886080,62843704,19,71
1571412126155,false,128,31457280,67358332,0,0
1571412128540,false,256,62914560,70152524,0,0
1571412130971,true,385,93323264,65131495,15,59
1571412133312,false,128,31457280,61291826,0,0
1571412135703,true,257,61865984,58939638,18,58
1571412138032,false,128,30408704,60492110,0,0
1571412140384,false,256,61865984,68458703,0,0
1571412142803,true,384,92274688,70349772,0,58
1571412145204,false,128,30408704,62297832,0,0
1571412147546,false,256,61865984,63993162,0,0
1571412149927,true,385,92274688,54521465,16,59
1571412154702,true,258,61865984,57848002,16,57
1571412159471,true,258,61865984,58188600,19,60
1571412164278,true,258,61865984,39885149,17,60
1571412169183,true,259,61865984,31955464,15,57
1571412174118,true,259,61865984,34067466,21,58
