servicetime,latency,status
0.1769249,0.366702,200
0.046933513,0.093053,200
0.016305476,0.063248,200
0.016199768,0.060875,200
0.016688865,0.060263,200
0.015292075,0.060214,200
0.016691105,0.063365,200
0.016425043,0.061098,200
0.018096356,0.061680,200
0.015785597,0.060247,200
0.01695426,0.063204,200
0.024191696,0.070666,200
0.019268168,0.064303,200
0.021485092,0.072344,200
0.016549887,0.060378,200
0.016315434,0.061118,200
0.017567197,0.065841,200
0.016509855,0.061620,200
0.026514232,0.071913,200
0.015825346,0.062683,200
0.02098028,0.068171,200
0.017893784,0.065067,200
0.01622115,0.064191,200
0.017051123,0.064021,200
0.015984135,0.061321,200
0.017506482,0.061128,200
0.017574044,0.061166,200
0.01767769,0.061263,200
0.019902248,0.065196,200
0.01625374,0.060882,200
0.01733672,0.063403,200
0.017311787,0.065202,200
0.017407428,0.061534,200
0.015223404,0.059711,200
0.019055923,0.066033,200
0.01773196,0.064664,200
0.01784898,0.060898,200
0.015783949,0.061123,200
0.015626535,0.060920,200
0.018730555,0.065169,200
0.016670048,0.061004,200
0.020409232,0.064319,200
0.018713808,0.063221,200
0.015282777,0.059570,200
0.02439112,0.068977,200
0.023004975,0.069768,200
0.015214454,0.060119,200
0.019916195,0.066717,200
0.017698046,0.061827,200
0.027452655,0.072253,200
0.021007271,0.067527,200
0.01841935,0.064404,200
0.018827356,0.064184,200
0.027000193,0.075021,200
0.02279395,0.067202,200
0.018011576,0.064056,200
0.019448072,0.063272,200
0.018272342,0.064970,200
0.01724357,0.063981,200
0.018222496,0.062875,200
0.01563365,0.061393,200
0.018105133,0.063836,200
0.01771362,0.064747,200
0.017651046,0.064496,200
0.020766053,0.066399,200
0.019922163,0.064837,200
0.01812588,0.065762,200
0.019209621,0.064480,200
0.020255517,0.066636,200
0.018301275,0.064084,200
0.024292007,0.073012,200
0.0211029,0.068111,200
0.017929425,0.064743,200
0.017970052,0.064036,200
0.017712276,0.061254,200
0.019088544,0.065017,200
0.020333547,0.064384,200
0.020464081,0.068876,200
0.018027443,0.062021,200
0.01760862,0.060787,200
0.018341456,0.065309,200
0.021185683,0.068864,200
0.018588908,0.064549,200
0.015729995,0.060927,200
0.01676747,0.061045,200
0.020223284,0.064625,200
0.02004105,0.068585,200
0.015871188,0.064213,200
0.016586939,0.060044,200
0.01739894,0.063934,200
0.019762827,0.066263,200
0.038765777,0.084050,200
0.019313788,0.064327,200
0.016488686,0.064853,200
0.027781395,0.071720,200
0.018876549,0.063782,200
0.019380327,0.063316,200
0.02025148,0.063887,200
0.019634563,0.064345,200
0.020293629,0.067382,200
0.019391024,0.063616,200
0.01626985,0.059951,200
0.017022792,0.065718,200
0.020334587,0.068414,200
0.020688308,0.065013,200
0.016019288,0.059231,200
0.016350294,0.060223,200
0.016705355,0.063680,200
0.022001527,0.068478,200
0.021456435,0.067668,200
0.020324325,0.067308,200
0.019176489,0.063381,200
0.017882613,0.064535,200
0.016407881,0.063969,200
0.026842613,0.071036,200
0.016656836,0.063048,200
0.020530151,0.063580,200
0.022368172,0.067936,200
0.016517881,0.060196,200
0.017949888,0.063886,200
0.023194483,0.067577,200
0.016722672,0.061154,200
0.018618338,0.063658,200
0.017289516,0.060571,200
0.019063244,0.063169,200
0.022575572,0.068896,200
0.02050061,0.067583,200
0.021622648,0.069063,200
0.023720205,0.068596,200
0.017147498,0.060342,200
0.01902227,0.063135,200
0.015632745,0.061026,200
0.021959271,0.066189,200
0.01713141,0.063461,200
0.017498327,0.061672,200
0.01790288,0.062283,200
0.016552083,0.061006,200
0.018053489,0.064075,200
0.018512795,0.064517,200
0.016408524,0.060086,200
0.015957288,0.061149,200
0.014773694,0.060315,200
0.017964842,0.063694,200
0.016009588,0.061422,200
0.01687536,0.064080,200
0.015836466,0.060453,200
0.021377517,0.067644,200
0.01574282,0.060704,200
0.018021028,0.062288,200
0.018456291,0.061702,200
0.019648446,0.064104,200
0.019991867,0.063889,200
0.018097859,0.065282,200
0.020782014,0.064701,200
0.020141974,0.064244,200
0.019200323,0.063939,200
0.015014192,0.060853,200
0.021896396,0.065205,200
0.026519876,0.073003,200
0.017111,0.060669,200
0.017680276,0.060826,200
0.018136265,0.065455,200
0.016589466,0.061207,200
0.017182399,0.065071,200
0.015267978,0.061223,200
0.016081883,0.060483,200
0.017783375,0.062906,200
0.015529211,0.060299,200
0.019756475,0.065531,200
0.01853407,0.064970,200
0.020678887,0.067898,200
0.020008495,0.065203,200
0.016476499,0.061507,200
0.0160132,0.060266,200
0.015624626,0.060988,200
0.015781276,0.061800,200
0.017664159,0.061825,200
0.015236902,0.061605,200
0.02013709,0.064184,200
0.017265372,0.062146,200
0.017777788,0.064244,200
0.017869212,0.065476,200
0.017951868,0.064327,200
0.017600464,0.061245,200
0.019875726,0.065751,200
0.017503994,0.065623,200
0.017383778,0.061959,200
0.021591809,0.065705,200
0.015837686,0.062074,200
0.022568433,0.072898,200
0.020098109,0.064973,200
0.019735271,0.066940,200
0.0288714,0.073361,200
0.016283235,0.061067,200
0.019535376,0.064672,200
0.016468335,0.061056,200
0.01658857,0.060952,200
0.019581584,0.065767,200
0.015050855,0.060696,200
0.015638381,0.060897,200
0.020725615,0.067355,200
0.016197821,0.059693,200
0.01570864,0.061733,200
0.0168679,0.061735,200
0.025373591,0.073050,200
0.021001289,0.067158,200
0.016630933,0.061231,200
0.016551089,0.060722,200
0.016713029,0.060322,200
0.015364617,0.059631,200
0.016781213,0.060483,200
0.014984897,0.061129,200
0.019515224,0.065960,200
0.019416088,0.065791,200
0.01672391,0.065183,200
0.024790855,0.069205,200
0.015725086,0.060133,200
0.018214742,0.063971,200
0.016096603,0.060225,200
0.01762207,0.061252,200
0.017092671,0.064984,200
0.016770752,0.061652,200
0.017742656,0.061742,200
0.022690091,0.066013,200
0.017674616,0.061064,200
0.026966443,0.074004,200
0.025752535,0.069438,200
0.015509735,0.060942,200
0.016427593,0.059451,200
0.01785188,0.061917,200
0.01555265,0.059031,200
0.015199281,0.060573,200
0.016607407,0.061440,200
0.017250288,0.061677,200
0.028343707,0.075640,200
0.02295086,0.067808,200
0.02731614,0.071582,200
0.01608808,0.062792,200
0.016229972,0.059648,200
0.015126035,0.061178,200
0.016520757,0.060129,200
0.028976453,0.075153,200
0.016932016,0.060377,200
0.018041242,0.064209,200
0.017457016,0.065023,200
0.018218596,0.065035,200
0.02041958,0.065982,200
0.020513903,0.066832,200
0.019533891,0.062652,200
0.01716257,0.061818,200
0.019053701,0.064927,200
0.015525775,0.061688,200
0.021339752,0.067995,200
0.018790785,0.065324,200
0.018533649,0.061806,200
0.023181036,0.067731,200
,0.003086,503
,0.001609,503
,0.001378,503
,0.001349,503
0.015836598,0.020543,200
0.015570165,0.060557,200
0.015906215,0.059664,200
0.016521366,0.061774,200
0.015561038,0.062148,200
0.020572811,0.064561,200
0.015400195,0.061527,200
0.018616524,0.061966,200
0.017681371,0.064796,200
0.01578247,0.061592,200
0.015595667,0.058815,200
0.01502225,0.059391,200
0.019107724,0.062126,200
0.019740071,0.063669,200
0.02150784,0.067487,200
0.01798044,0.063970,200
0.016736425,0.060988,200
0.017654592,0.064830,200
0.01795956,0.062011,200
0.016516607,0.063060,200
0.01978887,0.063333,200
0.019112488,0.064778,200
0.015609167,0.060809,200
0.016569976,0.063954,200
0.019029764,0.065511,200
0.01786156,0.064375,200
0.01635009,0.060780,200
0.01858013,0.064362,200
0.027283786,0.073272,200
0.01841896,0.064506,200
0.017290475,0.060730,200
0.01833492,0.064888,200
0.016699895,0.064902,200
0.0171904,0.062903,200
0.018606313,0.064566,200
0.01874912,0.064767,200
0.017083695,0.063804,200
0.020250091,0.068395,200
0.016982043,0.063258,200
0.017235855,0.063973,200
0.020531349,0.066158,200
0.022722015,0.067395,200
0.02217935,0.066410,200
0.024044484,0.068397,200
0.016706455,0.062907,200
0.01866998,0.063762,200
0.01645288,0.062865,200
0.018649234,0.065867,200
0.015769344,0.059282,200
0.020911008,0.067600,200
0.017180303,0.060309,200
0.017015891,0.064704,200
0.020108452,0.067022,200
0.01847242,0.065261,200
0.022065092,0.069393,200
0.016946452,0.061984,200
0.016729971,0.060691,200
0.01721521,0.060705,200
0.016568618,0.063389,200
0.020926556,0.068676,200
0.01705158,0.061229,200
0.019060658,0.065011,200
0.019117344,0.065126,200
0.015508564,0.059844,200
0.017833073,0.062960,200
0.015822802,0.061979,200
0.01608741,0.060680,200
0.015952935,0.059646,200
0.017385283,0.061677,200
0.019307625,0.066783,200
0.01529006,0.059835,200
0.01622905,0.059933,200
0.017000688,0.061134,200
0.017896306,0.064407,200
0.01876134,0.063938,200
0.01669591,0.060258,200
0.015391753,0.058881,200
0.015350507,0.060186,200
0.015394645,0.059506,200
0.01516322,0.058455,200
0.014965982,0.061697,200
0.015651792,0.060814,200
0.015006463,0.061242,200
0.016620362,0.060754,200
0.015011155,0.061165,200
0.017437192,0.060941,200
0.016503215,0.060208,200
0.016088761,0.062912,200
0.018220538,0.063823,200
0.016751954,0.062860,200
0.017914139,0.064918,200
0.018487385,0.063878,200
0.016679091,0.060445,200
0.015583967,0.060606,200
0.015801258,0.059520,200
0.017106786,0.062631,200
0.017710488,0.064495,200
0.020328753,0.064667,200
0.01635334,0.060885,200
0.017103411,0.064834,200
0.019078152,0.064044,200
0.01583811,0.060541,200
0.0207144,0.063895,200
0.01605925,0.060959,200
0.020069992,0.067174,200
0.018789744,0.063213,200
0.017593252,0.063693,200
0.016204776,0.061096,200
0.016930439,0.061293,200
0.01808068,0.064413,200
0.020191375,0.067054,200
0.017344244,0.062927,200
0.014968349,0.061413,200
0.015783506,0.060484,200
0.015401728,0.060108,200
0.016649926,0.063328,200
0.015523583,0.060994,200
0.0179569,0.065493,200
0.023906084,0.068542,200
0.017163835,0.062409,200
0.02121472,0.067583,200
0.01876186,0.064484,200
0.016867803,0.063026,200
0.021115197,0.067684,200
0.022311784,0.067659,200
0.024782209,0.069120,200
0.023877606,0.068532,200
0.020064697,0.067020,200
0.01764371,0.061681,200
0.01795978,0.061151,200
0.016652133,0.060173,200
0.02160218,0.067743,200
0.016490364,0.062964,200
0.017003728,0.062698,200
0.016141796,0.059912,200
0.01457713,0.060643,200
0.019091593,0.065866,200
0.017535372,0.063488,200
0.019522505,0.066841,200
0.020519106,0.066892,200
0.018668259,0.063625,200
0.016161855,0.063075,200
0.01572267,0.061194,200
0.017128227,0.060840,200
0.015344359,0.059806,200
0.01540269,0.059359,200
0.0164851,0.065983,200
0.017554516,0.061804,200
0.016012408,0.063876,200
0.0197264,0.065047,200
0.016662681,0.062679,200
0.015359351,0.060220,200
0.015630703,0.060027,200
0.015828414,0.059246,200
0.018252807,0.063344,200
0.017223353,0.061083,200
0.016179126,0.060141,200
0.016808119,0.061082,200
0.017595235,0.062235,200
0.017199147,0.062095,200
0.01732958,0.063558,200
0.015414701,0.058711,200
0.016428586,0.059240,200
0.015060922,0.058740,200
0.015861532,0.061970,200
0.015696833,0.060105,200
0.014966698,0.059781,200
0.019982437,0.063289,200
0.014710288,0.057775,200
0.020365845,0.065811,200
0.019377636,0.063158,200
0.015815673,0.062315,200
0.016488178,0.063430,200
0.02101087,0.064403,200
0.019345747,0.066033,200
0.016826246,0.063160,200
0.01890609,0.063878,200
0.01532375,0.061014,200
0.01583658,0.061446,200
0.019268299,0.065706,200
0.016889943,0.064346,200
0.021035481,0.067217,200
0.016537953,0.062953,200
0.018336251,0.063377,200
0.017278025,0.064292,200
0.019898525,0.063169,200
0.015982458,0.060988,200
0.016888017,0.059716,200
0.017916761,0.064016,200
0.016142044,0.059000,200
0.018151147,0.063690,200
0.01796872,0.063591,200
0.015854891,0.059544,200
0.016948188,0.063562,200
0.02024722,0.063950,200
0.01577376,0.059606,200
