1570729577017,false,128,48234496,54261260,0,0
1570729587242,true,256,74448896,47682699,0,73
1570729597357,false,128,27262976,48256929,0,0
1570729607627,true,256,54525952,53263176,0,70
1570729617792,false,128,27262976,43969912,0,0
1570729628017,false,256,53477376,53901160,0,0
1570729638294,true,384,80740352,58858294,0,68
1570729648416,false,128,26214400,60341513,0,0
1570729658509,false,256,53477376,58620555,0,0
1570729668850,true,384,79691776,66169682,0,66
1570729679004,false,128,26214400,73241984,0,0
1570729689124,false,256,53477376,64830867,0,0
1570729699302,true,384,79691776,67266147,0,62
1570729719705,false,256,53477376,56316768,0,0
1570729740230,true,512,106954752,46117010,0,74
1570729760704,false,256,53477376,54878078,0,0
1570729782334,true,512,106954752,48052500,0,66
1570729815010,true,384,79691776,56608208,0,61
1570729846183,true,384,79691776,58152939,0,65
1570729877430,true,384,76546048,63153847,0,65
1570729909275,true,384,76546048,46239506,0,62
1570729942486,true,384,79691776,46282689,0,58
