0.15896717;0.367320;200
0.04870263;0.058179;200
0.046671584;0.055339;200
0.024857571;0.031485;200
0.016347183;0.021868;200
0.018090464;0.023683;200
0.015796067;0.021922;200
0.017337704;0.022823;200
0.015273535;0.020786;200
0.016610863;0.022759;200
0.016752534;0.023351;200
0.01907725;0.024738;200
0.017563395;0.023106;200
0.020216612;0.025769;200
0.015319355;0.021689;200
0.015910294;0.021481;200
0.017657837;0.023276;200
0.01570117;0.022207;200
0.019782249;0.025578;200
0.027685389;0.033791;200
0.019076113;0.024990;200
0.017709205;0.023379;200
0.017407136;0.023152;200
0.015365543;0.021136;200
0.015815075;0.022284;200
0.018738404;0.024522;200
0.018453045;0.024407;200
0.015002187;0.020684;200
0.0186004;0.024268;200
0.019539544;0.025506;200
0.018655932;0.024472;200
0.017547963;0.023347;200
0.030523568;0.037177;200
0.019535344;0.025089;200
0.017191077;0.022740;200
0.016073935;0.022038;200
0.016985232;0.022424;200
0.014762732;0.020202;200
0.016554113;0.022046;200
0.016385674;0.022791;200
0.016128812;0.023418;200
0.033856675;0.043322;200
0.020563768;0.027744;200
0.02135214;0.026939;200
0.014166734;0.019789;200
0.017895637;0.023430;200
0.014736131;0.020189;200
0.017268075;0.022719;200
0.014789504;0.020248;200
0.01625637;0.022710;200
0.016269103;0.021707;200
0.016866747;0.022529;200
0.018396052;0.024145;200
0.018147595;0.024111;200
0.016285796;0.021860;200
0.023945045;0.029569;200
0.015129913;0.021375;200
0.024134787;0.033328;200
0.01818142;0.023670;200
0.023491504;0.029481;200
0.015801579;0.021814;200
0.017070793;0.022861;200
0.015350149;0.021005;200
0.023701748;0.029440;200
0.024405193;0.030479;200
0.017523484;0.022857;200
0.019004801;0.024611;200
0.018107336;0.024413;200
0.015476547;0.020848;200
0.018076906;0.024307;200
0.016309477;0.022113;200
0.016510049;0.022890;200
0.019921932;0.025624;200
0.015870675;0.022322;200
0.020570982;0.026412;200
0.016357554;0.022593;200
0.016312856;0.021755;200
0.016575892;0.021959;200
0.017722536;0.023502;200
0.016585251;0.023396;200
0.01646098;0.022217;200
0.015856272;0.023636;200
0.017146073;0.022632;200
0.018124662;0.023609;200
0.015592338;0.021081;200
0.018178288;0.023762;200
0.017258864;0.022770;200
0.017135657;0.022544;200
0.016417181;0.021847;200
0.015720312;0.021414;200
0.016580148;0.022322;200
0.015329745;0.020740;200
0.02517588;0.030628;200
0.022212608;0.027903;200
0.025087256;0.033010;200
0.018743973;0.024181;200
0.018989716;0.024516;200
0.016730355;0.022584;200
0.01658794;0.022535;200
0.020293027;0.025739;200
0.018900825;0.024434;200
0.016216772;0.021509;200
0.016530707;0.021972;200
0.015360296;0.020998;200
0.017148234;0.022624;200
0.017496005;0.022971;200
0.015843373;0.021904;200
0.021685133;0.027294;200
0.020308746;0.026027;200
0.020723708;0.026141;200
0.018425465;0.023929;200
0.018948514;0.024452;200
0.021250404;0.027333;200
0.017460018;0.023875;200
0.017819367;0.023303;200
0.017845623;0.023544;200
0.016281761;0.021667;200
0.015642326;0.020969;200
0.015527082;0.022015;200
0.01564826;0.020997;200
0.01610796;0.021345;200
0.015509638;0.020912;200
0.017697198;0.023372;200
0.01789362;0.023358;200
0.016666586;0.022635;200
;0.011121;200
0.025218764;0.032885;200
;0.005917;200
0.016361438;0.022270;200
