servicetime,latency,status
0.18634269,0.415444,200
0.055492755,0.062080,200
0.045528676,0.049578,200
0.016331028,0.019579,200
0.01743486,0.021023,200
0.01701054,0.020024,200
0.018675093,0.022241,200
0.018653583,0.023337,200
0.015830703,0.018482,200
0.016234297,0.020122,200
0.017441371,0.020259,200
0.021363355,0.024859,200
0.01965898,0.022463,200
0.017810691,0.022704,200
0.01626253,0.019237,200
0.017916713,0.021877,200
0.01732459,0.021040,200
0.018795414,0.022328,200
0.01879474,0.022080,200
0.021768788,0.025826,200
0.016669288,0.020362,200
0.020083146,0.023045,200
0.016312826,0.020478,200
0.017197425,0.021057,200
0.019169368,0.022115,200
0.017573137,0.021685,200
0.017701978,0.021191,200
0.016301708,0.019586,200
0.020303028,0.024080,200
0.021770876,0.024466,200
0.018231057,0.022566,200
0.017691435,0.020620,200
0.0227257,0.025881,200
0.017340152,0.020298,200
0.01735829,0.020375,200
0.016599085,0.020323,200
0.01751526,0.020871,200
0.019075444,0.022008,200
0.017741598,0.022275,200
0.019329736,0.022094,200
0.016206484,0.019502,200
0.018595576,0.021627,200
0.019755812,0.022894,200
0.015070336,0.019142,200
0.015286534,0.018965,200
0.01654476,0.020276,200
0.01667759,0.022002,200
0.01816077,0.021722,200
0.018744135,0.021498,200
0.016802428,0.019873,200
0.016000614,0.020725,200
0.018757427,0.023177,200
0.021329189,0.025618,200
0.0159904,0.019070,200
0.018526206,0.021503,200
0.01765554,0.020761,200
0.018890835,0.022093,200
0.019075876,0.022200,200
0.017982773,0.021307,200
0.017508471,0.020320,200
0.021628233,0.025574,200
0.016262908,0.019380,200
0.016355889,0.019246,200
0.018528966,0.021683,200
0.018258523,0.021516,200
0.017082058,0.020631,200
0.021586204,0.025910,200
0.024385478,0.027258,200
0.021007271,0.023793,200
0.015118764,0.019154,200
0.017759403,0.021138,200
0.017346809,0.021643,200
0.016035121,0.019201,200
0.017067963,0.020015,200
0.01591616,0.018651,200
0.017262872,0.020144,200
0.016074298,0.018980,200
0.017037757,0.019806,200
0.01559452,0.019050,200
0.016624438,0.019634,200
0.023199016,0.026152,200
0.017233716,0.020237,200
0.021930827,0.028600,200
0.019586043,0.023087,200
0.01570402,0.020151,200
0.018993467,0.022076,200
0.018099934,0.021563,200
0.01893424,0.022110,200
0.017851451,0.020669,200
0.018829504,0.021786,200
0.021770883,0.024693,200
0.01645759,0.019517,200
0.016366143,0.020116,200
0.01587774,0.019553,200
0.016544873,0.020150,200
0.0175691,0.021447,200
0.016405486,0.019737,200
0.021992998,0.025379,200
0.019111065,0.023767,200
0.01552858,0.019235,200
0.017375048,0.019874,200
0.01554136,0.021075,200
0.021097705,0.024737,200
0.015987217,0.018786,200
0.014793163,0.018192,200
0.01702274,0.019941,200
0.01799982,0.021142,200
0.01585971,0.019093,200
0.017873768,0.022005,200
0.01862652,0.021781,200
0.019591317,0.022359,200
0.017551322,0.020274,200
0.018202448,0.022559,200
0.017234912,0.021062,200
0.021453232,0.025260,200
0.019595172,0.023061,200
0.019180588,0.022353,200
0.023587866,0.028717,200
0.023197768,0.026313,200
0.01716628,0.022240,200
0.016021904,0.020394,200
0.015561699,0.020056,200
0.0197935,0.025196,200
0.01927313,0.023322,200
0.020695403,0.025438,200
0.020006986,0.022779,200
0.020472188,0.023474,200
0.021481784,0.025538,200
0.017456586,0.023160,200
0.019834531,0.023083,200
0.017408276,0.020524,200
0.016840944,0.020720,200
0.01892288,0.022417,200
0.018256867,0.021432,200
0.01549304,0.028816,200
0.017158495,0.020507,200
0.016540233,0.020183,200
0.015851688,0.019299,200
0.017622404,0.020313,200
0.019084897,0.021832,200
0.01650207,0.019575,200
0.017297268,0.021591,200
0.015266882,0.018823,200
0.019216994,0.022675,200
0.018670587,0.022089,200
0.018780949,0.021511,200
0.015035271,0.019135,200
0.019420365,0.022258,200
0.016645333,0.019831,200
0.018512996,0.021251,200
0.020162664,0.023569,200
0.01541231,0.018112,200
0.021261802,0.024212,200
0.017022878,0.020153,200
0.017415231,0.020847,200
0.01877028,0.022490,200
0.01694138,0.019735,200
0.016483843,0.019751,200
0.020925894,0.024037,200
0.01828359,0.022501,200
0.018486384,0.021524,200
0.01938658,0.023381,200
0.023120424,0.026009,200
0.016848361,0.020706,200
0.015865821,0.018609,200
0.015000603,0.017760,200
0.017136144,0.019554,200
0.019955564,0.022501,200
0.01657107,0.019574,200
0.019246224,0.022627,200
0.020819033,0.023782,200
0.0209368,0.024014,200
0.023674512,0.029402,200
0.022615442,0.025393,200
0.017616047,0.020693,200
0.017896352,0.021492,200
0.018291133,0.021584,200
0.020857893,0.024495,200
0.016013335,0.019199,200
0.016694557,0.020045,200
0.021617042,0.024708,200
0.015628,0.018353,200
0.016869912,0.019372,200
0.020648165,0.024038,200
0.01633146,0.019896,200
0.016714836,0.019278,200
0.017824331,0.021811,200
0.016805813,0.019437,200
0.016334083,0.020319,200
0.021503055,0.024331,200
0.017079892,0.020112,200
0.018760309,0.022320,200
0.016055152,0.019075,200
0.016026232,0.020407,200
0.017866815,0.020802,200
0.015187268,0.018774,200
0.016500054,0.019002,200
0.01783545,0.020869,200
0.01587773,0.018720,200
0.018481055,0.021341,200
0.022109317,0.025063,200
0.015907224,0.018324,200
0.016003199,0.020011,200
0.02189488,0.024586,200
0.016018422,0.018886,200
0.017357295,0.020638,200
0.015532597,0.018425,200
0.01623908,0.018821,200
0.016181106,0.018946,200
0.01646856,0.019106,200
0.015805228,0.019396,200
0.015819695,0.018579,200
0.01649043,0.019189,200
0.019290049,0.022491,200
0.016010439,0.018896,200
0.015470779,0.018434,200
0.016729666,0.020030,200
0.020325173,0.023318,200
0.015264581,0.018528,200
0.015319401,0.018128,200
