1571077078065266807,200,349565799,0,9,,MC4xNTgyMzk1,,0
1571077078414836764,200,98762893,0,11,,MC4wNDkxOTM5NDU=,,1
1571077078513602731,200,60055473,0,11,,MC4wMTQ5MTg2OTI=,,2
1571077078573663189,200,59922004,0,11,,MC4wMTU4MDcyOTU=,,3
1571077078633589651,200,59967527,0,10,,MC4wMTYxODQ5NA==,,4
1571077078693561343,200,59988118,0,11,,MC4wMTU4NjA5Nzc=,,5
1571077078753553383,200,60370492,0,10,,MC4wMTU5OTU4Mg==,,6
1571077078813929996,200,63751505,0,11,,MC4wMTc5Mjg2ODg=,,7
1571077078877685265,200,63862654,0,11,,MC4wMTgzNTI3MTI=,,8
1571077078941552262,200,68062672,0,11,,MC4wMjE1MTk1NjI=,,9
1571077079009618727,200,60030099,0,11,,MC4wMTU4NDY4ODY=,,10
1571077079069651942,200,71887767,0,10,,MC4wMjcyOTI5Ng==,,11
1571077079141544903,200,72158420,0,11,,MC4wMjgyMjA0NDk=,,12
1571077079213706540,200,64136851,0,11,,MC4wMjAzNzYwNDM=,,13
1571077079277846790,200,59751822,0,11,,MC4wMTQ0NDAyMTM=,,14
1571077079337601937,200,63844092,0,10,,MC4wMTk2MDcwMg==,,15
1571077079401449647,200,59966400,0,11,,MC4wMTQzNzg4MTM=,,16
1571077079461419587,200,59904146,0,11,,MC4wMTU3NTE1NjE=,,17
1571077079521327196,200,60293609,0,11,,MC4wMTUwMDA3OTQ=,,18
1571077079581625648,200,59695084,0,11,,MC4wMTQzOTA5NDQ=,,19
1571077079641325542,200,60069764,0,11,,MC4wMTYxMzI5NDM=,,20
1571077079701399999,200,60175725,0,11,,MC4wMTU5MTE4NDQ=,,21
1571077079761579325,200,64032767,0,11,,MC4wMTgwMTU1MTM=,,22
1571077079825615426,200,63772675,0,10,,MC4wMjAwMzgzNA==,,23
1571077079889391610,200,64070961,0,11,,MC4wMTk0MDQzMzE=,,24
1571077079953466108,200,68830247,0,11,,MC4wMjIxODUxOTI=,,25
1571077080022315369,200,67202535,0,11,,MC4wMjM1OTUxODg=,,26
1571077080089521177,200,63973454,0,11,,MC4wMTkyMjYyMzY=,,27
1571077080153498056,200,63998234,0,11,,MC4wMTgyNDA2NzU=,,28
1571077080217675120,200,59791076,0,11,,MC4wMTUyNDAyODc=,,29
1571077080277470313,200,60090232,0,11,,MC4wMTYzNzY3OTI=,,30
1571077080337563597,200,60337238,0,11,,MC4wMTU4NTIwNTM=,,31
1571077080397905066,200,60009008,0,10,,MC4wMTU3MzYxNw==,,32
1571077080457917793,200,59727415,0,11,,MC4wMTUxOTkwOTE=,,33
1571077080517649658,200,59986492,0,11,,MC4wMTUzNzEzODk=,,34
1571077080577639274,200,64114994,0,11,,MC4wMTkyNjc3OTY=,,35
1571077080641759090,200,63893568,0,10,,MC4wMTkxMDc2Mg==,,36
1571077080705657366,200,59929415,0,10,,MC4wMTY0OTU5OA==,,37
1571077080765590205,200,64108001,0,11,,MC4wMTk3OTM2Njk=,,38
1571077080829701403,200,61188883,0,11,,MC4wMTU0MTQwNTY=,,39
1571077080890893565,200,62937829,0,11,,MC4wMTYxNTE0NDM=,,40
1571077080953835858,200,67434726,0,11,,MC4wMjIwNjI2Mjg=,,41
1571077081021273451,200,64360074,0,10,,MC4wMjAwMTA5NQ==,,42
1571077081085637885,200,71913120,0,11,,MC4wMjY0NTgyODg=,,43
1571077081157554149,200,68082329,0,10,,MC4wMjMyNDkwNg==,,44
1571077081225641477,200,64179007,0,11,,MC4wMTk2NDMwNzI=,,45
1571077081289823533,200,59962529,0,11,,MC4wMTUxMzk3MDI=,,46
1571077081349789749,200,59809365,0,11,,MC4wMTY4NTQ3OTU=,,47
1571077081409602332,200,60258595,0,10,,MC4wMTY2MzM0MQ==,,48
1571077081469864950,200,59840312,0,11,,MC4wMTYzMTk0Mjg=,,49
1571077081529710718,200,68561909,0,11,,MC4wMjE3NzYwNTI=,,50
1571077081598276136,200,59471819,0,11,,MC4wMTU4MzIwNDI=,,51
1571077081657755556,200,63827287,0,10,,MC4wMjEyNDkyOA==,,52
1571077081721586368,200,68025782,0,11,,MC4wMjI2NjQxMzU=,,53
1571077081789616715,200,63904637,0,11,,MC4wMjAxNzIyMjI=,,54
1571077081853526080,200,59902167,0,11,,MC4wMTUyMzMzNzc=,,55
1571077081913432609,200,60199293,0,10,,MC4wMTU0MTMzOQ==,,56
1571077081973668600,200,59990161,0,11,,MC4wMTU4Mjg4ODU=,,57
1571077082033663924,200,59800831,0,11,,MC4wMTY5MzY5NjM=,,58
1571077082093646726,200,59856852,0,11,,MC4wMTY0NDI2Mjk=,,59
1571077082153541170,200,64279637,0,11,,MC4wMjA2Mjk0OTU=,,60
1571077082217825573,200,59989353,0,11,,MC4wMTUwNDAyNjc=,,61
1571077082277819241,200,67691118,0,10,,MC4wMjM5OTcxMQ==,,62
1571077082345513710,200,68303185,0,10,,MC4wMjMyMDkxNw==,,63
1571077082413821424,200,63960154,0,10,,MC4wMTkyMDgzMw==,,64
1571077082477785301,200,64006379,0,11,,MC4wMTk3MDE0MTY=,,65
1571077082541796528,200,60159165,0,10,,MC4wMTQzMDQ3Mg==,,66
1571077082601960691,200,63820203,0,10,,MC4wMTkyMzc0NA==,,67
1571077082665785781,200,59769102,0,11,,MC4wMTU4Njk4NzM=,,68
1571077082725559222,200,60052371,0,11,,MC4wMTU4NDgxNjU=,,69
1571077082785615463,200,60063105,0,10,,MC4wMTYzNDk4MQ==,,70
1571077082845682288,200,77174422,0,11,,MC4wMzE5NDA5NTI=,,71
1571077082922861772,200,63292883,0,11,,MC4wMTQ5MTEwNjY=,,72
1571077082986158338,200,59556800,0,11,,MC4wMTU3MjIxNjU=,,73
1571077083045720618,200,59980532,0,11,,MC4wMTUxMTM1MDc=,,74
1571077083105705036,200,59965466,0,11,,MC4wMTY4NzQ1NzY=,,75
1571077083165674721,200,60157639,0,11,,MC4wMTU2ODQ1NjI=,,76
1571077083225837550,200,59848894,0,11,,MC4wMTU4MjExMjI=,,77
1571077083285691472,200,68110537,0,11,,MC4wMjI1NTU4OTU=,,78
1571077083353805786,200,63823336,0,11,,MC4wMTkwNDE5MDM=,,79
1571077083417632885,200,60040233,0,11,,MC4wMTUwMjExNzE=,,80
1571077083477676471,200,60903349,0,11,,MC4wMTUyMjYzNzQ=,,81
1571077083538584182,200,63049608,0,11,,MC4wMTk2OTE2MzU=,,82
1571077083601638155,200,63926414,0,11,,MC4wMTk0NDM5NDg=,,83
1571077083665568626,200,60210125,0,11,,MC4wMTY4MDk1NjI=,,84
1571077083725783337,200,64055858,0,10,,MC4wMTk0NDMyNg==,,85
1571077083789842580,200,63939534,0,11,,MC4wMTgxODY1NDk=,,86
1571077083853785287,200,63886393,0,11,,MC4wMTkwMDE1NTg=,,87
1571077083917676172,200,64576761,0,11,,MC4wMTgwNDM3MDg=,,88
1571077083982257420,200,63481095,0,11,,MC4wMTk4MjYyNDg=,,89
1571077084045741918,200,59929250,0,11,,MC4wMTY0MDUzNDg=,,90
1571077084105713788,200,60034999,0,11,,MC4wMTU4MjUzNzI=,,91
1571077084165793855,200,59844100,0,11,,MC4wMTY0NjUyNDM=,,92
1571077084225641397,200,60012249,0,11,,MC4wMTQ3MDc5NTQ=,,93
1571077084285656909,200,68507715,0,10,,MC4wMjMxNjA0Mg==,,94
1571077084354171516,200,63359483,0,11,,MC4wMTc1Nzg0Mjk=,,95
1571077084417534466,200,63977255,0,11,,MC4wMTg2NTU1NjY=,,96
1571077084481515991,200,60042790,0,11,,MC4wMTcwMzY3NzU=,,97
1571077084541561898,200,66416065,0,11,,MC4wMTk4OTI4MTY=,,98
1571077084607981361,200,61850526,0,10,,MC4wMTgwNDIyOA==,,99
1571077084669835064,200,63708860,0,11,,MC4wMTk2MjkyMDg=,,100
1571077084733547084,200,64479105,0,10,,MC4wMTc2NjgyNA==,,101
1571077084798029656,200,60084866,0,10,,MC4wMTU3OTA0OQ==,,102
1571077084858117832,200,71407773,0,10,,MC4wMjYwNzE2Nw==,,103
1571077084929528883,200,64352729,0,11,,MC4wMTgwMjQyOTY=,,104
1571077084993884875,200,63801518,0,11,,MC4wMTg5OTUzMTE=,,105
1571077085057690663,200,68624745,0,10,,MC4wMjI1MjM0OQ==,,106
1571077085126326762,200,59364773,0,11,,MC4wMTUxOTE3Mzc=,,107
1571077085185695187,200,67843985,0,11,,MC4wMjMyNDY4MzQ=,,108
1571077085253542654,200,64306667,0,10,,MC4wMTk0NTIyNg==,,109
1571077085317853895,200,64071625,0,11,,MC4wMTgxNDYyNDk=,,110
1571077085381929246,200,63735170,0,11,,MC4wMjAwNjE2NzI=,,111
1571077085445667722,200,63885074,0,10,,MC4wMjA2Nzk5Ng==,,112
1571077085509556215,200,60142226,0,11,,MC4wMTUzMjg0NTI=,,113
1571077085569701927,200,63841392,0,11,,MC4wMjAxOTcwNjY=,,114
1571077085633546700,200,64286032,0,11,,MC4wMTg1ODY3NzU=,,115
1571077085697837091,200,63812212,0,11,,MC4wMTg5NzUwNTE=,,116
1571077085761653586,200,59837053,0,11,,MC4wMTU0NjkwNTQ=,,117
1571077085821495347,200,60049573,0,11,,MC4wMTU0ODgxNjc=,,118
1571077085881549496,200,60122002,0,11,,MC4wMTYwNzM2MDk=,,119
1571077085941676113,200,59987892,0,11,,MC4wMTU0NTU1MTE=,,120
1571077086001667289,200,59994596,0,11,,MC4wMTUxMzg0Nzk=,,121
1571077086061678076,200,59905008,0,11,,MC4wMTQ3MTE3MjU=,,122
1571077086121622822,200,60118349,0,10,,MC4wMTYyNjc4Mw==,,123
1571077086181806024,200,59983190,0,11,,MC4wMTQ5OTc0ODk=,,124
1571077086241792752,200,60467030,0,11,,MC4wMTYzOTI3ODg=,,125
1571077086302264131,200,63907044,0,11,,MC4wMTc5NzI2NDQ=,,126
1571077086366182418,200,63970926,0,11,,MC4wMTg4NTc0NjI=,,127
1571077086430156664,200,71675473,0,11,,MC4wMjcyNjY4MDg=,,128
1571077086501836672,200,60302706,0,11,,MC4wMTY1NTc2Nzk=,,129
1571077086562143100,200,59787494,0,11,,MC4wMTUwNDU3NDY=,,130
1571077086621933761,200,59779558,0,11,,MC4wMTYxNzA0NjM=,,131
1571077086681717035,200,60020155,0,11,,MC4wMTU0MDg4MDQ=,,132
1571077086741741406,200,60432274,0,11,,MC4wMTU3NjEwMTQ=,,133
1571077086802178726,200,63543209,0,11,,MC4wMTgyOTA4ODU=,,134
1571077086865725426,200,72049745,0,11,,MC4wMjU4MzM2Nzg=,,135
1571077086937778832,200,64070553,0,11,,MC4wMTkxMDQ3NTM=,,136
1571077087001852744,200,64380292,0,11,,MC4wMTc3NzE2NzY=,,137
1571077087066237956,200,59417752,0,11,,MC4wMTYwMzU1ODM=,,138
1571077087125660070,200,61116735,0,11,,MC4wMTY5Njc2Nzc=,,139
1571077087186779988,200,62963090,0,11,,MC4wMTcxODQyNDM=,,140
1571077087249747300,200,68267709,0,11,,MC4wMjE5ODQxOTI=,,141
1571077087318019561,200,63686558,0,11,,MC4wMTk3NDEyMTk=,,142
1571077087381711709,200,63891889,0,11,,MC4wMjA5Nzg3OTU=,,143
1571077087445608146,200,68325593,0,11,,MC4wMjI2NDY4NTI=,,144
1571077087513938201,200,64823791,0,11,,MC4wMTk2NDAyMDQ=,,145
1571077087578772429,200,59155481,0,10,,MC4wMTQ4NTk0NQ==,,146
1571077087637944486,200,67714637,0,11,,MC4wMjIxNzg1NzI=,,147
1571077087705662476,200,60043570,0,11,,MC4wMTU0MDgyMDM=,,148
1571077087765709406,200,64173799,0,10,,MC4wMTg1MDk0Mg==,,149
1571077087829893209,200,59703893,0,10,,MC4wMTYwMTYwOQ==,,150
1571077087889602102,200,60119278,0,11,,MC4wMTQ0MDQwNTc=,,151
1571077087949726578,200,61734501,0,9,,MC4wMTU3MjQ1,,152
1571077088011464501,200,62269497,0,11,,MC4wMTU0MzYxNDE=,,153
1571077088073738899,200,68046059,0,11,,MC4wMjM2NTk0MjE=,,154
1571077088141826222,200,63921302,0,11,,MC4wMjExMDU5NDM=,,155
1571077088205790313,200,63933582,0,11,,MC4wMjAzMDg2MDM=,,156
1571077088269727354,200,59999279,0,10,,MC4wMTUxMTQwNw==,,157
1571077088329730091,200,64083203,0,11,,MC4wMTkyMTk1MDg=,,158
1571077088393817811,200,68114103,0,11,,MC4wMjE3OTEyNzY=,,159
1571077088461935350,200,63921161,0,10,,MC4wMTY3MzgxNg==,,160
1571077088525859846,200,67843906,0,11,,MC4wMjI1MTAyNjI=,,161
1571077088593706990,200,68290166,0,9,,MC4wMjA3NTc0,,162
1571077088662001711,200,59761220,0,11,,MC4wMTQ5ODc4NzI=,,163
1571077088721767724,200,67869855,0,11,,MC4wMjMwNzgyMDc=,,164
1571077088789640894,200,59936120,0,11,,MC4wMTYyMzM5ODg=,,165
1571077088849581832,200,60043607,0,11,,MC4wMTU0MjQ3NTY=,,166
1571077088909629956,200,59922933,0,11,,MC4wMTY3MzYyMjI=,,167
1571077088969556722,200,60042971,0,11,,MC4wMTY1MDY2NTM=,,168
1571077089029603033,200,66508223,0,11,,MC4wMTc4NjcwNzM=,,169
1571077089096115524,200,77569184,0,11,,MC4wMzM3ODQ1MDU=,,170
1571077089173689573,200,68128410,0,11,,MC4wMjMwMDEwODg=,,171
1571077089241822306,200,63988478,0,11,,MC4wMTgwNjc5ODQ=,,172
1571077089305814142,200,64034347,0,11,,MC4wMTc3MjA2NDc=,,173
1571077089369853410,200,59736396,0,11,,MC4wMTUxOTUxNzQ=,,174
1571077089429593091,200,64190437,0,11,,MC4wMTg1NjkwNTI=,,175
1571077089493786794,200,63848768,0,11,,MC4wMTgzMzU2MjY=,,176
1571077089557640466,200,63745397,0,11,,MC4wMjA0NTUxMDM=,,177
1571077089621389212,200,68184646,0,11,,MC4wMjM5NDcyMDI=,,178
1571077089689577230,200,59901642,0,11,,MC4wMTQ5NjU0Mzc=,,179
1571077089749482402,200,60061043,0,11,,MC4wMTcxNTg3MzY=,,180
1571077089809547308,200,64270265,0,10,,MC4wMjExMTUzNA==,,181
1571077089873822707,200,67748662,0,11,,MC4wMjA2MDk0NTE=,,182
1571077089941574754,200,59980584,0,11,,MC4wMTY0NDI2NDI=,,183
1571077090001558659,200,64077897,0,10,,MC4wMjAyMTExMg==,,184
1571077090065641479,200,63958836,0,11,,MC4wMTkwMTY5NDg=,,185
1571077090129603916,200,64252486,0,10,,MC4wMTgyNDU0Mg==,,186
1571077090193900654,200,64901679,0,11,,MC4wMjA1MDc0NDY=,,187
1571077090258841979,200,63463246,0,11,,MC4wMTgyMDEwNTc=,,188
1571077090322314409,200,63293001,0,11,,MC4wMTc1OTUxNjM=,,189
1571077090385610730,200,72073719,0,11,,MC4wMjcyODUxMjk=,,190
1571077090457689380,200,67956112,0,11,,MC4wMjMxOTY3OTI=,,191
1571077090525649897,200,60608295,0,11,,MC4wMTUwMTA3ODU=,,192
1571077090586262602,200,63678554,0,10,,MC4wMTY1MDY1Mg==,,193
1571077090649944265,200,59628739,0,11,,MC4wMTYxODYxOTQ=,,194
1571077090709576642,200,60148948,0,10,,MC4wMTQzMTY0NA==,,195
1571077090769730145,200,63830620,0,10,,MC4wMTgyNTYwMw==,,196
1571077090833564907,200,60685560,0,11,,MC4wMTY1NjkxMjU=,,197
1571077090894253907,200,59143001,0,11,,MC4wMTU4NTA5Njc=,,198
1571077090953399885,200,60093703,0,11,,MC4wMTUwOTA0NTc=,,199
1571077091013496735,200,64103148,0,11,,MC4wMjA1NTQ5MjM=,,200
