1571257244337934563,200,367162490,0,10,,MC4xNjY2NDM1Nw==,,0
1571257244705100350,200,95751087,0,10,,MC4wNDM5OTI3NA==,,1
1571257244800853528,200,60259380,0,11,,MC4wMTUyNDUzNDE=,,2
1571257244861114813,200,63643122,0,11,,MC4wMTU4NDIyOTI=,,3
1571257244924760880,200,63537088,0,11,,MC4wMTU3NDg5OTY=,,4
1571257244988300493,200,60802712,0,11,,MC4wMTU5NjUzMDU=,,5
1571257245049106003,200,59741270,0,11,,MC4wMTUxMzcwODk=,,6
1571257245108849441,200,60244190,0,11,,MC4wMTU5MTk5NjU=,,7
1571257245169095816,200,64074631,0,11,,MC4wMTY2ODMxODI=,,8
1571257245233179739,200,67485083,0,11,,MC4wMjM2MzE0MTY=,,9
1571257245300666885,200,6976953,0,8,,MjUxNjU4MjQ=,,10
1571257245307645791,200,65084438,0,10,,MC4wMTk1NzE4NA==,,11
1571257245372732586,200,60244212,0,10,,MC4wMTU5NzgzNQ==,,12
1571257245432978742,200,59979290,0,11,,MC4wMTYwNTY5ODc=,,13
1571257245492960053,200,63656473,0,11,,MC4wMTkwNDQ1MTc=,,14
1571257245556618496,200,60595469,0,11,,MC4wMTQ5NTIzMzk=,,15
1571257245617216083,200,63433351,0,11,,MC4wMTcwNTEwNzM=,,16
1571257245680651285,200,64567195,0,11,,MC4wMTU2NzYyNzk=,,17
1571257245745220518,200,67513862,0,11,,MC4wMTk3NTY3NzU=,,18
1571257245812737285,200,64050689,0,11,,MC4wMTU4MDE0MTE=,,19
1571257245876790118,200,64200850,0,11,,MC4wMTg0NjE5NDU=,,20
1571257245940995126,200,4852887,0,8,,MjcyNjI5NzY=,,21
1571257245945851828,200,63521488,0,11,,MC4wMTcyOTkxODU=,,22
1571257246009377632,200,63642225,0,10,,MC4wMTYyMjA2NA==,,23
1571257246073022110,200,67948012,0,11,,MC4wMTkxNDUwMjk=,,24
1571257246140973466,200,67570464,0,11,,MC4wMjEyMzg3MzE=,,25
1571257246208546220,200,60181747,0,10,,MC4wMTY0MDE2OA==,,26
1571257246268729807,200,64076845,0,11,,MC4wMjAwMDQ2Njc=,,27
1571257246332808944,200,68058292,0,11,,MC4wMjA2Mzc4MzQ=,,28
1571257246400869215,200,68299999,0,10,,MC4wMjE2MTgwNg==,,29
1571257246469171431,200,59809399,0,11,,MC4wMTQ0NDQ5NTE=,,30
1571257246528983210,200,60020333,0,11,,MC4wMTU4NDM5OTM=,,31
1571257246589005783,200,2155618,0,8,,MjgzMTE1NTI=,,32
1571257246591163294,200,65645400,0,11,,MC4wMTc3MzYzMTg=,,33
1571257246656810944,200,64288566,0,11,,MC4wMTgyNjIwNDQ=,,34
1571257246721101956,200,72151352,0,11,,MC4wMjU3MTQ4NTI=,,35
1571257246793255809,200,71921437,0,11,,MC4wMjY1MjA4MDc=,,36
1571257246865179864,200,63388445,0,11,,MC4wMTgxMTE5MTM=,,37
1571257246928575200,200,64272866,0,11,,MC4wMTgwOTM3MjQ=,,38
1571257246992850718,200,59671565,0,11,,MC4wMTY5NzIzNjU=,,39
1571257247052525405,200,60280813,0,10,,MC4wMTYzNzk2NQ==,,40
1571257247112809670,200,64027918,0,11,,MC4wMTg0NDc1MzE=,,41
1571257247176840060,200,59756215,0,11,,MC4wMTU1MzcwMzU=,,42
1571257247236598425,200,1942166,0,8,,MzE0NTcyODA=,,43
1571257247238542322,200,58221382,0,11,,MC4wMTUxMjcwNzQ=,,44
1571257247296767908,200,60138620,0,11,,MC4wMTU3ODIxMTg=,,45
1571257247356908749,200,60205210,0,11,,MC4wMTYzNTY4MDI=,,46
1571257247417115954,200,64008642,0,11,,MC4wMTY1Nzk2NzM=,,47
1571257247481126480,200,67969162,0,10,,MC4wMjI3ODM0Ng==,,48
1571257247549097602,200,72351547,0,11,,MC4wMjg1NzU0ODI=,,49
1571257247621452452,200,79543892,0,10,,MC4wMzMxMjIzMg==,,50
1571257247700998517,200,67900931,0,11,,MC4wMjE4NDY2OTE=,,51
1571257247768901568,200,63975558,0,11,,MC4wMTg0MTk3OTc=,,52
1571257247832878991,200,67948876,0,11,,MC4wMjE5MjMxNDM=,,53
1571257247900830189,200,2399958,0,8,,MzM1NTQ0MzI=,,54
1571257247903232045,200,65321963,0,11,,MC4wMjAzODkwMzI=,,55
1571257247968556152,200,68134480,0,11,,MC4wMjI0NjM1Nzc=,,56
